id,model,csc,patch,release_date,build
SM-S921B-CAU,SM-S921B,CAU,2024-08-01,2024-09-09,S921BXXU3AXH7
SM-S921B-CAU,SM-S921B,CAU,2024-08-01,2024-08-20,S921BXXS3AXGD
SM-S921B-CAU,SM-S921B,CAU,2024-07-01,2024-07-18,S921BXXS3AXFC
SM-S921B-CAU,SM-S921B,CAU,2024-06-01,2024-06-13,S921BXXS2AXED
SM-S921B-CAU,SM-S921B,CAU,2024-05-01,2024-05-16,S921BXXS2AXD5
SM-S921B-CAU,SM-S921B,CAU,2024-04-01,2024-03-26,S921BXXU1AXCA
SM-S921B-CAU,SM-S921B,CAU,2024-03-01,2024-03-12,S921BXXS1AXBN
SM-S921B-CAU,SM-S921B,CAU,2024-02-01,2024-02-23,S921BXXU1AXBA
SM-S921B-GTO,SM-S921B,GTO,2024-12-01,2024-12-23,S921BXXS5AXKA
SM-S921B-GTO,SM-S921B,GTO,2024-11-01,2024-12-03,S921BXXU5AXK4
SM-S921B-GTO,SM-S921B,GTO,2024-10-01,2024-10-18,S921BXXS4AXI8
SM-S921B-GTO,SM-S921B,GTO,2024-09-01,2024-10-07,S921BXXS3AXHD
SM-S921B-GTO,SM-S921B,GTO,2024-08-01,2024-09-09,S921BXXU3AXH7
SM-S921B-GTO,SM-S921B,GTO,2024-08-01,2024-08-12,S921BXXS3AXGD
SM-S921B-GTO,SM-S921B,GTO,2024-07-01,2024-07-22,S921BXXS3AXFC
SM-S921B-GTO,SM-S921B,GTO,2024-06-01,2024-06-13,S921BXXS2AXED
SM-S921B-GTO,SM-S921B,GTO,2024-05-01,2024-05-16,S921BXXS2AXD5
SM-S921B-GTO,SM-S921B,GTO,2024-04-01,2024-03-26,S921BXXU1AXCA
SM-S921B-GTO,SM-S921B,GTO,2024-03-01,2024-03-05,S921BXXS1AXBL
SM-S921B-GTO,SM-S921B,GTO,2024-02-01,2024-02-23,S921BXXU1AXB7
SM-S921B-ZTO,SM-S921B,ZTO,2024-12-01,2024-12-30,S921BXXS5AXKA
SM-S921B-ZTO,SM-S921B,ZTO,2024-11-01,2024-12-11,S921BXXU5AXK4
SM-S921B-ZTO,SM-S921B,ZTO,2024-10-01,2024-10-28,S921BXXS4AXI8
SM-S921B-ZTO,SM-S921B,ZTO,2024-09-01,2024-10-07,S921BXXS3AXHD
SM-S921B-ZTO,SM-S921B,ZTO,2024-08-01,2024-09-11,S921BXXU3AXH7
SM-S921B-ZTO,SM-S921B,ZTO,2024-08-01,2024-08-19,S921BXXS3AXGD
SM-S921B-ZTO,SM-S921B,ZTO,2024-07-01,2024-07-24,S921BXXS3AXFC
SM-S921B-ZTO,SM-S921B,ZTO,2024-06-01,2024-06-20,S921BXXS2AXED
SM-S921B-ZTO,SM-S921B,ZTO,2024-05-01,2024-05-22,S921BXXS2AXD5
SM-S921B-ZTO,SM-S921B,ZTO,2024-04-01,2024-03-26,S921BXXU1AXCA
SM-S921B-ZTO,SM-S921B,ZTO,2024-03-01,2024-03-08,S921BXXS1AXBL
SM-S921B-ZTO,SM-S921B,ZTO,2024-02-01,2024-02-23,S921BXXU1AXB7
SM-S921B-XSG,SM-S921B,XSG,2024-12-01,2024-12-19,S921BXXS5AXKB
SM-S921B-XSG,SM-S921B,XSG,2024-11-01,2024-11-28,S921BXXU5AXK5
SM-S921B-XSG,SM-S921B,XSG,2024-10-01,2024-10-17,S921BXXS4AXI8
SM-S921B-XSG,SM-S921B,XSG,2024-09-01,2024-09-26,S921BXXS3AXHD
SM-S921B-XSG,SM-S921B,XSG,2024-08-01,2024-09-09,S921BXXU3AXH7
SM-S921B-XSG,SM-S921B,XSG,2024-08-01,2024-08-26,S921BXXS3AXGD
SM-S921B-XSG,SM-S921B,XSG,2024-07-01,2024-07-24,S921BXXS3AXFC
SM-S921B-XSG,SM-S921B,XSG,2024-06-01,2024-06-25,S921BXXS2AXED
SM-S921B-XSG,SM-S921B,XSG,2024-05-01,2024-05-16,S921BXXS2AXD5
SM-S921B-XSG,SM-S921B,XSG,2024-04-01,2024-03-26,S921BXXU1AXCA
SM-S921B-XSG,SM-S921B,XSG,2024-03-01,2024-03-12,S921BXXS1AXBN
SM-S921B-XSG,SM-S921B,XSG,2024-02-01,2024-02-23,S921BXXU1AXBA
SM-S921B-SER,SM-S921B,SER,2024-12-01,2024-12-17,S921BXXS5AXKA
SM-S921B-SER,SM-S921B,SER,2024-11-01,2024-11-27,S921BXXU5AXK4
SM-S921B-SER,SM-S921B,SER,2024-10-01,2024-10-15,S921BXXS4AXI8
SM-S921B-SER,SM-S921B,SER,2024-09-01,2024-09-26,S921BXXS3AXHD
SM-S921B-SER,SM-S921B,SER,2024-08-01,2024-09-09,S921BXXU3AXH7
SM-S921B-SER,SM-S921B,SER,2024-08-01,2024-08-20,S921BXXS3AXGD
SM-S921B-SER,SM-S921B,SER,2024-07-01,2024-07-18,S921BXXS3AXFC
SM-S921B-SER,SM-S921B,SER,2024-06-01,2024-06-13,S921BXXS2AXED
SM-S921B-SER,SM-S921B,SER,2024-05-01,2024-05-16,S921BXXS2AXD5
SM-S921B-SER,SM-S921B,SER,2024-04-01,2024-03-26,S921BXXU1AXCA
SM-S921B-SER,SM-S921B,SER,2024-03-01,2024-03-12,S921BXXS1AXBN
SM-S921B-SER,SM-S921B,SER,2024-02-01,2024-02-23,S921BXXU1AXBA
SM-S926B-EUX,SM-S926B,EUX,2024-12-01,2024-12-11,S926BXXS5AXKA
SM-S926B-EUX,SM-S926B,EUX,2024-11-01,2024-12-02,S926BXXU5AXK4
SM-S926B-EUX,SM-S926B,EUX,2024-11-01,2024-11-04,S926BXXS5AXJ8
SM-S926B-EUX,SM-S926B,EUX,2024-10-01,2024-10-10,S926BXXS4AXI8
SM-S926B-EUX,SM-S926B,EUX,2024-09-01,2024-09-25,S926BXXS3AXHD
SM-S926B-EUX,SM-S926B,EUX,2024-08-01,2024-09-09,S926BXXU3AXH7
SM-S926B-EUX,SM-S926B,EUX,2024-08-01,2024-08-08,S926BXXS3AXGF
SM-S926B-EUX,SM-S926B,EUX,2024-07-01,2024-07-16,S926BXXS3AXFE
SM-S926B-EUX,SM-S926B,EUX,2024-06-01,2024-06-13,S926BXXS2AXEF
SM-S926B-EUX,SM-S926B,EUX,2024-05-01,2024-06-11,S926BXXU2AXEC
SM-S926B-EUX,SM-S926B,EUX,2024-05-01,2024-05-10,S926BXXS2AXD6
SM-S926B-EUX,SM-S926B,EUX,2024-04-01,2024-04-23,S926BXXU1AXCB
SM-S926B-EUX,SM-S926B,EUX,2024-04-01,2024-03-26,S926BXXU1AXCA
SM-S926B-EUX,SM-S926B,EUX,2024-03-01,2024-03-01,S926BXXS1AXBG
SM-S926B-EUX,SM-S926B,EUX,2024-02-01,2024-02-23,S926BXXU1AXB5
SM-S926B-EVR,SM-S926B,EVR,2024-12-01,2024-12-16,S926BXXS5AXKA
SM-S926B-EVR,SM-S926B,EVR,2024-11-01,2024-12-02,S926BXXU5AXK4
SM-S926B-EVR,SM-S926B,EVR,2024-11-01,2024-11-28,S926BXXS5AXJ8
SM-S926B-EVR,SM-S926B,EVR,2024-10-01,2024-10-15,S926BXXS4AXI8
SM-S926B-EVR,SM-S926B,EVR,2024-09-01,2024-09-26,S926BXXS3AXHD
SM-S926B-EVR,SM-S926B,EVR,2024-08-01,2024-09-12,S926BXXU3AXH7
SM-S926B-EVR,SM-S926B,EVR,2024-08-01,2024-08-12,S926BXXS3AXGF
SM-S926B-EVR,SM-S926B,EVR,2024-07-01,2024-07-16,S926BXXS3AXFE
SM-S926B-EVR,SM-S926B,EVR,2024-06-01,2024-06-18,S926BXXS2AXEF
SM-S926B-EVR,SM-S926B,EVR,2024-05-01,2024-06-11,S926BXXU2AXEC
SM-S926B-EVR,SM-S926B,EVR,2024-05-01,2024-05-13,S926BXXS2AXD6
SM-S926B-EVR,SM-S926B,EVR,2024-04-01,2024-04-23,S926BXXU1AXCB
SM-S926B-EVR,SM-S926B,EVR,2024-04-01,2024-03-26,S926BXXU1AXCA
SM-S926B-EVR,SM-S926B,EVR,2024-03-01,2024-03-05,S926BXXS1AXBG
SM-S926B-EVR,SM-S926B,EVR,2024-02-01,2024-02-23,S926BXXU1AXB5
SM-S926B-INS,SM-S926B,INS,2024-12-01,2024-12-30,S926BXXS5AXKA
SM-S926B-INS,SM-S926B,INS,2024-11-01,2024-11-28,S926BXXU5AXK4
SM-S926B-INS,SM-S926B,INS,2024-10-01,2024-10-16,S926BXXS4AXI8
SM-S926B-INS,SM-S926B,INS,2024-09-01,2024-09-26,S926BXXS3AXHD
SM-S926B-INS,SM-S926B,INS,2024-08-01,2024-09-09,S926BXXU3AXH7
SM-S926B-INS,SM-S926B,INS,2024-08-01,2024-08-20,S926BXXS3AXGD
SM-S926B-INS,SM-S926B,INS,2024-07-01,2024-07-25,S926BXXS3AXFC
SM-S926B-INS,SM-S926B,INS,2024-06-01,2024-06-20,S926BXXS2AXED
SM-S926B-INS,SM-S926B,INS,2024-05-01,2024-05-16,S926BXXS2AXD5
SM-S926B-INS,SM-S926B,INS,2024-04-01,2024-03-26,S926BXXU1AXCA
SM-S926B-INS,SM-S926B,INS,2024-03-01,2024-03-12,S926BXXS1AXBN
SM-S926B-INS,SM-S926B,INS,2024-02-01,2024-02-23,S926BXXU1AXBA
SM-S926B-CAU,SM-S926B,CAU,2024-12-01,2024-12-17,S926BXXS5AXKA
SM-S926B-CAU,SM-S926B,CAU,2024-11-01,2024-11-27,S926BXXU5AXK4
SM-S926B-CAU,SM-S926B,CAU,2024-10-01,2024-10-15,S926BXXS4AXI8
SM-S926B-CAU,SM-S926B,CAU,2024-09-01,2024-09-26,S926BXXS3AXHD
SM-S926B-CAU,SM-S926B,CAU,2024-08-01,2024-09-09,S926BXXU3AXH7
SM-S926B-CAU,SM-S926B,CAU,2024-08-01,2024-08-20,S926BXXS3AXGD
SM-S926B-CAU,SM-S926B,CAU,2024-07-01,2024-07-18,S926BXXS3AXFC
SM-S926B-CAU,SM-S926B,CAU,2024-06-01,2024-06-13,S926BXXS2AXED
SM-S926B-CAU,SM-S926B,CAU,2024-05-01,2024-05-16,S926BXXS2AXD5
SM-S926B-CAU,SM-S926B,CAU,2024-04-01,2024-03-26,S926BXXU1AXCA
SM-S926B-CAU,SM-S926B,CAU,2024-03-01,2024-03-12,S926BXXS1AXBN
SM-S926B-CAU,SM-S926B,CAU,2024-02-01,2024-02-23,S926BXXU1AXBA
SM-S926B-GTO,SM-S926B,GTO,2024-12-01,2024-12-23,S926BXXS5AXKA
SM-S926B-GTO,SM-S926B,GTO,2024-11-01,2024-12-03,S926BXXU5AXK4
SM-S926B-GTO,SM-S926B,GTO,2024-10-01,2024-10-17,S926BXXS4AXI8
SM-S926B-GTO,SM-S926B,GTO,2024-09-01,2024-10-07,S926BXXS3AXHD
SM-S926B-GTO,SM-S926B,GTO,2024-08-01,2024-09-09,S926BXXU3AXH7
SM-S926B-GTO,SM-S926B,GTO,2024-08-01,2024-08-12,S926BXXS3AXGD
SM-S926B-GTO,SM-S926B,GTO,2024-07-01,2024-07-22,S926BXXS3AXFC
SM-S926B-GTO,SM-S926B,GTO,2024-06-01,2024-06-13,S926BXXS2AXED
SM-S926B-GTO,SM-S926B,GTO,2024-05-01,2024-05-16,S926BXXS2AXD5
SM-S926B-GTO,SM-S926B,GTO,2024-04-01,2024-03-26,S926BXXU1AXCA
SM-S926B-GTO,SM-S926B,GTO,2024-03-01,2024-03-05,S926BXXS1AXBL
SM-S926B-GTO,SM-S926B,GTO,2024-02-01,2024-02-23,S926BXXU1AXB7
SM-S926B-ZTO,SM-S926B,ZTO,2024-12-01,2024-12-30,S926BXXS5AXKA
SM-S926B-ZTO,SM-S926B,ZTO,2024-11-01,2024-12-11,S926BXXU5AXK4
SM-S926B-ZTO,SM-S926B,ZTO,2024-10-01,2024-10-28,S926BXXS4AXI8
SM-S926B-ZTO,SM-S926B,ZTO,2024-09-01,2024-10-07,S926BXXS3AXHD
SM-S926B-ZTO,SM-S926B,ZTO,2024-08-01,2024-09-11,S926BXXU3AXH7
SM-S926B-ZTO,SM-S926B,ZTO,2024-08-01,2024-08-19,S926BXXS3AXGD
SM-S926B-ZTO,SM-S926B,ZTO,2024-07-01,2024-07-24,S926BXXS3AXFC
SM-S926B-ZTO,SM-S926B,ZTO,2024-06-01,2024-06-20,S926BXXS2AXED
SM-S926B-ZTO,SM-S926B,ZTO,2024-05-01,2024-05-22,S926BXXS2AXD5
SM-S926B-ZTO,SM-S926B,ZTO,2024-04-01,2024-03-26,S926BXXU1AXCA
SM-S926B-ZTO,SM-S926B,ZTO,2024-03-01,2024-03-08,S926BXXS1AXBL
SM-S926B-ZTO,SM-S926B,ZTO,2024-02-01,2024-02-23,S926BXXU1AXB7
SM-S926B-XSG,SM-S926B,XSG,2024-12-01,2024-12-19,S926BXXS5AXKB
SM-S926B-XSG,SM-S926B,XSG,2024-11-01,2024-11-28,S926BXXU5AXK5
SM-S926B-XSG,SM-S926B,XSG,2024-10-01,2024-10-17,S926BXXS4AXI8
SM-S926B-XSG,SM-S926B,XSG,2024-09-01,2024-09-26,S926BXXS3AXHD
SM-S926B-XSG,SM-S926B,XSG,2024-08-01,2024-09-09,S926BXXU3AXH7
SM-S926B-XSG,SM-S926B,XSG,2024-08-01,2024-08-26,S926BXXS3AXGD
SM-S926B-XSG,SM-S926B,XSG,2024-07-01,2024-07-24,S926BXXS3AXFC
SM-S926B-XSG,SM-S926B,XSG,2024-06-01,2024-06-25,S926BXXS2AXED
SM-S926B-XSG,SM-S926B,XSG,2024-05-01,2024-05-16,S926BXXS2AXD5
SM-S926B-XSG,SM-S926B,XSG,2024-04-01,2024-03-26,S926BXXU1AXCA
SM-S926B-XSG,SM-S926B,XSG,2024-03-01,2024-03-12,S926BXXS1AXBN
SM-S926B-XSG,SM-S926B,XSG,2024-02-01,2024-02-23,S926BXXU1AXBA
SM-S926B-SER,SM-S926B,SER,2024-12-01,2024-12-17,S926BXXS5AXKA
SM-S926B-SER,SM-S926B,SER,2024-11-01,2024-11-27,S926BXXU5AXK4
SM-S926B-SER,SM-S926B,SER,2024-10-01,2024-10-15,S926BXXS4AXI8
SM-S926B-SER,SM-S926B,SER,2024-09-01,2024-09-26,S926BXXS3AXHD
SM-S926B-SER,SM-S926B,SER,2024-08-01,2024-09-09,S926BXXU3AXH7
SM-S926B-SER,SM-S926B,SER,2024-08-01,2024-08-20,S926BXXS3AXGD
SM-S926B-SER,SM-S926B,SER,2024-07-01,2024-07-18,S926BXXS3AXFC
SM-S926B-SER,SM-S926B,SER,2024-06-01,2024-06-13,S926BXXS2AXED
SM-S926B-SER,SM-S926B,SER,2024-05-01,2024-05-16,S926BXXS2AXD5
SM-S926B-SER,SM-S926B,SER,2024-04-01,2024-03-26,S926BXXU1AXCA
SM-S926B-SER,SM-S926B,SER,2024-03-01,2024-03-12,S926BXXS1AXBN
SM-S926B-SER,SM-S926B,SER,2024-02-01,2024-02-23,S926BXXU1AXBA
SM-S928B-EUX,SM-S928B,EUX,2024-12-01,2024-12-11,S928BXXS4AXKA
SM-S928B-EUX,SM-S928B,EUX,2024-11-01,2024-12-02,S928BXXU4AXK4
SM-S928B-EUX,SM-S928B,EUX,2024-11-01,2024-11-04,S928BXXS4AXJB
SM-S928B-EUX,SM-S928B,EUX,2024-10-01,2024-10-10,S928BXXS3AXI8
SM-S928B-EUX,SM-S928B,EUX,2024-09-01,2024-09-12,S928BXXS3AXI1
SM-S928B-EUX,SM-S928B,EUX,2024-08-01,2024-09-09,S928BXXU3AXH7
SM-S928B-EUX,SM-S928B,EUX,2024-08-01,2024-08-08,S928BXXS3AXGF
SM-S928B-EUX,SM-S928B,EUX,2024-07-01,2024-07-16,S928BXXS3AXFE
SM-S928B-EUX,SM-S928B,EUX,2024-06-01,2024-06-13,S928BXXS2AXEF
SM-S928B-EUX,SM-S928B,EUX,2024-05-01,2024-06-11,S928BXXU2AXEC
SM-S928B-EUX,SM-S928B,EUX,2024-05-01,2024-05-10,S928BXXS2AXD6
SM-S928B-EUX,SM-S928B,EUX,2024-04-01,2024-04-23,S928BXXU1AXCB
SM-S928B-EUX,SM-S928B,EUX,2024-04-01,2024-03-26,S928BXXU1AXCA
SM-S928B-EUX,SM-S928B,EUX,2024-03-01,2024-03-01,S928BXXS1AXBG
SM-S928B-EUX,SM-S928B,EUX,2024-02-01,2024-02-23,S928BXXU1AXB5
SM-S928B-EVR,SM-S928B,EVR,2024-12-01,2024-12-16,S928BXXS4AXKA
SM-S928B-EVR,SM-S928B,EVR,2024-11-01,2024-12-02,S928BXXU4AXK4
SM-S928B-EVR,SM-S928B,EVR,2024-11-01,2024-11-27,S928BXXS4AXJB
SM-S928B-EVR,SM-S928B,EVR,2024-10-01,2024-10-15,S928BXXS3AXI8
SM-S928B-EVR,SM-S928B,EVR,2024-09-01,2024-09-26,S928BXXS3AXI1
SM-S928B-EVR,SM-S928B,EVR,2024-08-01,2024-09-12,S928BXXU3AXH7
SM-S928B-EVR,SM-S928B,EVR,2024-08-01,2024-08-12,S928BXXS3AXGF
SM-S928B-EVR,SM-S928B,EVR,2024-07-01,2024-07-16,S928BXXS3AXFE
SM-S928B-EVR,SM-S928B,EVR,2024-06-01,2024-06-18,S928BXXS2AXEF
SM-S928B-EVR,SM-S928B,EVR,2024-05-01,2024-06-11,S928BXXU2AXEC
SM-S928B-EVR,SM-S928B,EVR,2024-05-01,2024-05-13,S928BXXS2AXD6
SM-S928B-EVR,SM-S928B,EVR,2024-04-01,2024-04-23,S928BXXU1AXCB
SM-S928B-EVR,SM-S928B,EVR,2024-04-01,2024-03-26,S928BXXU1AXCA
SM-S928B-EVR,SM-S928B,EVR,2024-03-01,2024-03-05,S928BXXS1AXBG
SM-S928B-EVR,SM-S928B,EVR,2024-02-01,2024-02-23,S928BXXU1AXB5
SM-S928B-INS,SM-S928B,INS,2024-12-01,2024-12-30,S928BXXS4AXKA
SM-S928B-INS,SM-S928B,INS,2024-11-01,2024-11-28,S928BXXU4AXK4
SM-S928B-INS,SM-S928B,INS,2024-10-01,2024-10-16,S928BXXS3AXI7
SM-S928B-INS,SM-S928B,INS,2024-09-01,2024-09-26,S928BXXS3AXHD
SM-S928B-INS,SM-S928B,INS,2024-08-01,2024-09-09,S928BXXU3AXH7
SM-S928B-INS,SM-S928B,INS,2024-08-01,2024-08-20,S928BXXS3AXGD
SM-S928B-INS,SM-S928B,INS,2024-07-01,2024-07-25,S928BXXS3AXFC
SM-S928B-INS,SM-S928B,INS,2024-06-01,2024-06-20,S928BXXS2AXED
SM-S928B-INS,SM-S928B,INS,2024-05-01,2024-05-20,S928BXXS2AXD5
SM-S928B-INS,SM-S928B,INS,2024-04-01,2024-03-26,S928BXXU1AXCA
SM-S928B-INS,SM-S928B,INS,2024-03-01,2024-03-12,S928BXXS1AXBN
SM-S928B-INS,SM-S928B,INS,2024-02-01,2024-02-23,S928BXXU1AXBA
SM-S928B-CAU,SM-S928B,CAU,2024-12-01,2024-12-17,S928BXXS4AXKA
SM-S928B-CAU,SM-S928B,CAU,2024-11-01,2024-11-27,S928BXXU4AXK4
SM-S928B-CAU,SM-S928B,CAU,2024-10-01,2024-10-15,S928BXXS3AXI7
SM-S928B-CAU,SM-S928B,CAU,2024-09-01,2024-09-26,S928BXXS3AXHD
SM-S928B-CAU,SM-S928B,CAU,2024-08-01,2024-09-09,S928BXXU3AXH7
SM-S928B-CAU,SM-S928B,CAU,2024-08-01,2024-08-20,S928BXXS3AXGD
SM-S928B-CAU,SM-S928B,CAU,2024-07-01,2024-07-18,S928BXXS3AXFC
SM-S928B-CAU,SM-S928B,CAU,2024-06-01,2024-06-13,S928BXXS2AXED
SM-S928B-CAU,SM-S928B,CAU,2024-05-01,2024-05-16,S928BXXS2AXD5
SM-S928B-CAU,SM-S928B,CAU,2024-04-01,2024-03-26,S928BXXU1AXCA
SM-S928B-CAU,SM-S928B,CAU,2024-03-01,2024-03-12,S928BXXS1AXBN
SM-S928B-CAU,SM-S928B,CAU,2024-02-01,2024-02-23,S928BXXU1AXBA
SM-S928B-GTO,SM-S928B,GTO,2024-12-01,2024-12-23,S928BXXS4AXKA
SM-S928B-GTO,SM-S928B,GTO,2024-11-01,2024-12-03,S928BXXU4AXK4
SM-S928B-GTO,SM-S928B,GTO,2024-10-01,2024-10-17,S928BXXS3AXI7
SM-S928B-GTO,SM-S928B,GTO,2024-09-01,2024-10-07,S928BXXS3AXHD
SM-S928B-GTO,SM-S928B,GTO,2024-08-01,2024-09-09,S928BXXU3AXH7
SM-S928B-GTO,SM-S928B,GTO,2024-08-01,2024-08-12,S928BXXS3AXGD
SM-S928B-GTO,SM-S928B,GTO,2024-07-01,2024-07-22,S928BXXS3AXFC
SM-S928B-GTO,SM-S928B,GTO,2024-06-01,2024-06-13,S928BXXS2AXED
SM-S928B-GTO,SM-S928B,GTO,2024-05-01,2024-05-16,S928BXXS2AXD5
SM-S928B-GTO,SM-S928B,GTO,2024-04-01,2024-03-26,S928BXXU1AXCA
SM-S928B-GTO,SM-S928B,GTO,2024-03-01,2024-03-05,S928BXXS1AXBL
SM-S928B-GTO,SM-S928B,GTO,2024-02-01,2024-02-23,S928BXXU1AXB7
SM-S928B-ZTO,SM-S928B,ZTO,2024-12-01,2024-12-30,S928BXXS4AXKA
SM-S928B-ZTO,SM-S928B,ZTO,2024-11-01,2024-12-11,S928BXXU4AXK4
SM-S928B-ZTO,SM-S928B,ZTO,2024-10-01,2024-10-28,S928BXXS3AXI7
SM-S928B-ZTO,SM-S928B,ZTO,2024-09-01,2024-10-07,S928BXXS3AXHD
SM-S928B-ZTO,SM-S928B,ZTO,2024-08-01,2024-09-11,S928BXXU3AXH7
SM-S928B-ZTO,SM-S928B,ZTO,2024-08-01,2024-08-19,S928BXXS3AXGD
SM-S928B-ZTO,SM-S928B,ZTO,2024-07-01,2024-07-24,S928BXXS3AXFC
SM-S928B-ZTO,SM-S928B,ZTO,2024-06-01,2024-06-20,S928BXXS2AXED
SM-S928B-ZTO,SM-S928B,ZTO,2024-05-01,2024-05-22,S928BXXS2AXD5
SM-S928B-ZTO,SM-S928B,ZTO,2024-04-01,2024-03-26,S928BXXU1AXCA
SM-S928B-ZTO,SM-S928B,ZTO,2024-03-01,2024-03-08,S928BXXS1AXBL
SM-S928B-ZTO,SM-S928B,ZTO,2024-02-01,2024-02-23,S928BXXU1AXB7
SM-S928B-XSG,SM-S928B,XSG,2024-12-01,2024-12-19,S928BXXS4AXKB
SM-S928B-XSG,SM-S928B,XSG,2024-11-01,2024-11-28,S928BXXU4AXK5
SM-S928B-XSG,SM-S928B,XSG,2024-10-01,2024-10-17,S928BXXS3AXI7
SM-S928B-XSG,SM-S928B,XSG,2024-09-01,2024-09-26,S928BXXS3AXHD
SM-S928B-XSG,SM-S928B,XSG,2024-08-01,2024-09-09,S928BXXU3AXH7
SM-S928B-XSG,SM-S928B,XSG,2024-08-01,2024-08-26,S928BXXS3AXGD
SM-S928B-XSG,SM-S928B,XSG,2024-07-01,2024-07-24,S928BXXS3AXFC
SM-S928B-XSG,SM-S928B,XSG,2024-06-01,2024-06-25,S928BXXS2AXED
SM-S928B-XSG,SM-S928B,XSG,2024-05-01,2024-05-16,S928BXXS2AXD5
SM-S928B-XSG,SM-S928B,XSG,2024-04-01,2024-03-26,S928BXXU1AXCA
